id,cltv
91141,123352.555
91142,96165.945
91143,48012.23
91144,44979.33
91145,142371.52
91146,43914.723
91147,119799.85
91148,146408.33
91149,123917.07
91150,92872.05
91151,150115.3
91152,145994.38
91153,47184.418
91154,46496.83
91155,47552.387
91156,48886.895
91157,51464.29
91158,134746.19
91159,91746.44
91160,54248.36
91161,108282.03
91162,47769.59
91163,112509.25
91164,124998.664
91165,46841.78
91166,55139.582
91167,49410.258
91168,49725.84
91169,118908.89
91170,53631.31
91171,85428.44
91172,95136.57
91173,99586.24
91174,107064.14
91175,95022.53
91176,113668.734
91177,47689.973
91178,131353.2
91179,126759.69
91180,97657.3
91181,47691.81
91182,51769.047
91183,96348.734
91184,128131.74
91185,47470.457
91186,160702.67
91187,106942.36
91188,99134.945
91189,111995.76
91190,130859.01
91191,46505.793
91192,136130.2
91193,93913.05
91194,147224.05
91195,123384.75
91196,130155.9
91197,47179.938
91198,109856.3
91199,44339.137
91200,47575.344
91201,106801.43
91202,142984.11
91203,46673.824
91204,135099.53
91205,134880.23
91206,47094.918
91207,54208.723
91208,162276.28
91209,111679.91
91210,108864.29
91211,124534.81
91212,149393.62
91213,110535.91
91214,137219.92
91215,48872.188
91216,109500.086
91217,110396.15
91218,99767.25
91219,54721.55
91220,142992.12
91221,112797.445
91222,52258.31
91223,90459.9
91224,46887.656
91225,49247.066
91226,44790.918
91227,132419.05
91228,140034.14
91229,113732.0
91230,99464.414
91231,90403.58
91232,48498.1
91233,156715.31
91234,120281.58
91235,114091.27
91236,43914.723
91237,120906.26
91238,106997.96
91239,130998.01
91240,136469.62
91241,125389.766
91242,128518.586
91243,149149.98
91244,91730.46
91245,56292.94
91246,48275.348
91247,49397.49
91248,46819.242
91249,160013.64
91250,141676.97
91251,95685.195
91252,107403.28
91253,58322.156
91254,55587.055
91255,52154.68
91256,45761.895
91257,161331.95
91258,48544.773
91259,126919.55
91260,49737.395
91261,91574.875
91262,46948.996
91263,56207.195
91264,110912.21
91265,49200.37
91266,121639.12
91267,51530.34
91268,136027.06
91269,95935.27
91270,144715.81
91271,54634.74
91272,155102.16
91273,89785.66
91274,110223.5
91275,94284.945
91276,133916.02
91277,52395.48
91278,96386.875
91279,114334.336
91280,104748.945
91281,93114.0
91282,134619.22
91283,99766.45
91284,126583.28
91285,98888.96
91286,130753.99
91287,103111.38
91288,99704.875
91289,113548.266
91290,112742.03
91291,49830.94
91292,111194.11
91293,66308.46
91294,49851.55
91295,48200.44
91296,49909.316
91297,167660.9
91298,142204.7
91299,111602.52
91300,125273.1
91301,96370.04
91302,111532.75
91303,46911.734
91304,105431.18
91305,48525.242
91306,129995.1
91307,94705.734
91308,145423.72
91309,112185.0
91310,110773.74
91311,92162.26
91312,50551.707
91313,151107.1
91314,123488.26
91315,98287.086
91316,45761.895
91317,118231.68
91318,105849.836
91319,105580.125
91320,116710.06
91321,108889.69
91322,110180.62
91323,101674.266
91324,49758.74
91325,48760.37
91326,101679.73
91327,137875.2
91328,44293.56
91329,125547.67
91330,93460.95
91331,125554.92
91332,46787.887
91333,46432.332
91334,99622.89
91335,120563.39
91336,106380.18
91337,118752.39
91338,94705.734
91339,50935.16
91340,52616.18
91341,50836.93
91342,100623.24
91343,108386.31
91344,87974.05
91345,110822.82
91346,122688.125
91347,127812.164
91348,125862.36
91349,163805.53
91350,112543.23
91351,119389.31
91352,135055.4
91353,126058.01
91354,95450.85
91355,119161.4
91356,133287.39
91357,94882.78
91358,131624.19
91359,44339.137
91360,46714.473
91361,117265.47
91362,94800.51
91363,63889.133
91364,130638.945
91365,58870.008
91366,140773.0
91367,152398.8
91368,114680.47
91369,112620.586
91370,89399.6
91371,110326.195
91372,46276.56
91373,52195.973
91374,133959.55
91375,113254.2
91376,49604.484
91377,113821.75
91378,47764.008
91379,102744.695
91380,89399.6
91381,58631.5
91382,56163.37
91383,128801.65
91384,99467.586
91385,92633.984
91386,112856.586
91387,112506.195
91388,159796.86
91389,126211.3
91390,46393.664
91391,125482.22
91392,129015.19
91393,141701.48
91394,98854.48
91395,93018.88
91396,134815.08
91397,51413.043
91398,131949.61
91399,103228.555
91400,46393.664
91401,116080.72
91402,47420.562
91403,52638.727
91404,86454.46
91405,124170.88
91406,96129.555
91407,67602.51
91408,51539.52
91409,58450.836
91410,125701.63
91411,124199.086
91412,46058.496
91413,103040.805
91414,94284.945
91415,91128.3
91416,119908.875
91417,52930.426
91418,49937.383
91419,118931.24
91420,118246.945
91421,48915.105
91422,105960.63
91423,121698.31
91424,45980.133
91425,124250.86
91426,132368.44
91427,129592.42
91428,49457.457
91429,136084.62
91430,71678.84
91431,112473.29
91432,100563.266
91433,126423.13
91434,50163.965
91435,96259.88
91436,132213.75
91437,162696.48
91438,97429.0
91439,118179.6
91440,162845.16
91441,49531.285
91442,134768.17
91443,110837.49
91444,120358.47
91445,110773.74
91446,49727.258
91447,48248.3
91448,103034.66
91449,116163.44
91450,122815.75
91451,47840.336
91452,47864.895
91453,118867.48
91454,107909.66
91455,155868.56
91456,98595.45
91457,136040.22
91458,46112.926
91459,48092.613
91460,98551.72
91461,110174.555
91462,121196.43
91463,148775.73
91464,47975.746
91465,114442.67
91466,109479.664
91467,127670.78
91468,52313.97
91469,53811.84
91470,117480.05
91471,100591.37
91472,97726.89
91473,146169.81
91474,111709.19
91475,144854.0
91476,54886.61
91477,157230.31
91478,49305.215
91479,126032.84
91480,121109.414
91481,123667.38
91482,133738.67
91483,121036.305
91484,114963.45
91485,46960.42
91486,102123.85
91487,122208.695
91488,137212.55
91489,96388.66
91490,100098.88
91491,141524.34
91492,52149.566
91493,117573.88
91494,49551.832
91495,110322.44
91496,92458.695
91497,118270.12
91498,123447.336
91499,55726.71
91500,90771.625
91501,123990.695
91502,133953.4
91503,124001.15
91504,130674.91
91505,97334.07
91506,147808.75
91507,146146.2
91508,43843.492
91509,145348.2
91510,119562.72
91511,103550.305
91512,111818.23
91513,49971.707
91514,156594.31
91515,130683.64
91516,110151.14
91517,113003.07
91518,48047.746
91519,115624.875
91520,130080.766
91521,103754.76
91522,55396.895
91523,52565.19
91524,52262.11
91525,144920.72
91526,109362.74
91527,113222.39
91528,129568.53
91529,148786.66
91530,158866.45
91531,53283.586
91532,142543.16
91533,59026.926
91534,142972.94
91535,136776.4
91536,123811.95
91537,52189.05
91538,144386.42
91539,98343.42
91540,119922.7
91541,134768.33
91542,142070.89
91543,143343.56
91544,112719.26
91545,111100.875
91546,113848.2
91547,132534.97
91548,109978.22
91549,50030.117
91550,128908.29
91551,52479.387
91552,93482.375
91553,111806.5
91554,135279.83
91555,102171.68
91556,131612.47
91557,126190.266
91558,125002.26
91559,88097.74
91560,93114.0
91561,151655.58
91562,47865.594
91563,136369.83
91564,47568.31
91565,103559.03
91566,49764.875
91567,48426.266
91568,57940.254
91569,150329.86
91570,117357.836
91571,54636.215
91572,47531.312
91573,57720.47
91574,121059.14
91575,136602.7
91576,49749.734
91577,134173.9
91578,112816.4
91579,48778.07
91580,52171.145
91581,115157.94
91582,166056.56
91583,49085.96
91584,48268.547
91585,46432.332
91586,151988.95
91587,145338.61
91588,97739.32
91589,134342.86
91590,151041.1
91591,49641.844
91592,49912.113
91593,127760.31
91594,94800.51
91595,63654.16
91596,136336.47
91597,94523.72
91598,91345.9
91599,112819.66
91600,93288.734
91601,49956.918
91602,109394.234
91603,130204.7
91604,125147.7
91605,106695.52
91606,87021.11
91607,100693.93
91608,52649.79
91609,46714.473
91610,116387.22
91611,151287.16
91612,102793.52
91613,94577.21
91614,133959.31
91615,130350.3
91616,143101.02
91617,113143.04
91618,122648.93
91619,124970.23
91620,112869.85
91621,46496.83
91622,127884.61
91623,43914.723
91624,108624.664
91625,104479.49
91626,125624.695
91627,126553.23
91628,50644.637
91629,55404.035
91630,51336.625
91631,163006.53
91632,45198.87
91633,151841.55
91634,52095.48
91635,89538.12
91636,52167.06
91637,136766.55
91638,121781.84
91639,45756.426
91640,123916.56
91641,101948.38
91642,153432.3
91643,128487.63
91644,53376.023
91645,53922.574
91646,137498.31
91647,65552.71
91648,51166.38
91649,100341.67
91650,131575.12
91651,48014.855
91652,113713.82
91653,126819.4
91654,105065.46
91655,122629.46
91656,46555.72
91657,47360.04
91658,123481.336
91659,47480.082
91660,62632.594
91661,45684.684
91662,88401.47
91663,49736.566
91664,48661.85
91665,103253.04
91666,117521.43
91667,132355.94
91668,124315.29
91669,122865.086
91670,51719.54
91671,56669.59
91672,111785.27
91673,113468.94
91674,145923.12
91675,47459.29
91676,141541.28
91677,127782.125
91678,148643.17
91679,54051.44
91680,48722.78
91681,143098.81
91682,110126.65
91683,130604.15
91684,58155.684
91685,119301.9
91686,48378.926
91687,44339.137
91688,50142.824
91689,157641.81
91690,54139.742
91691,57052.016
91692,119612.11
91693,46638.523
91694,119366.04
91695,131265.47
91696,120965.97
91697,129441.61
91698,138176.17
91699,51554.38
91700,132347.86
91701,121933.35
91702,106432.74
91703,46393.664
91704,53113.367
91705,129071.74
91706,46905.805
91707,44267.906
91708,136498.2
91709,114062.28
91710,141537.7
91711,143243.27
91712,96388.04
91713,120620.29
91714,49812.492
91715,119619.41
91716,59788.836
91717,103155.89
91718,46762.062
91719,89011.8
91720,141557.22
91721,87304.7
91722,145622.73
91723,124114.98
91724,49363.68
91725,125401.016
91726,50972.35
91727,47769.08
91728,119753.43
91729,53823.47
91730,143670.95
91731,106501.01
91732,104962.195
91733,95047.81
91734,48773.926
91735,125060.16
91736,94125.734
91737,128831.055
91738,98208.76
91739,50812.375
91740,119125.21
91741,121799.24
91742,54887.812
91743,47192.42
91744,87907.3
91745,123214.23
91746,45350.59
91747,169442.77
91748,46385.043
91749,50860.484
91750,47519.55
91751,135257.77
91752,92434.875
91753,48105.727
91754,115843.05
91755,112356.19
91756,145198.33
91757,131029.984
91758,123828.04
91759,169041.98
91760,121222.14
91761,51632.168
91762,50706.86
91763,102056.23
91764,125492.98
91765,46680.668
91766,151608.12
91767,112459.086
91768,129965.34
91769,90723.69
91770,110382.77
91771,107403.28
91772,90771.625
91773,99069.41
91774,85428.44
91775,105264.195
91776,94800.51
91777,130838.836
91778,93913.05
91779,102104.555
91780,122375.06
91781,117601.28
91782,46951.258
91783,119403.35
91784,108945.88
91785,120886.42
91786,49320.844
91787,136292.56
91788,118790.75
91789,46674.418
91790,163384.72
91791,103601.68
91792,106684.61
91793,110285.48
91794,104892.734
91795,54570.76
91796,127752.09
91797,121750.555
91798,113768.43
91799,128048.48
91800,126168.22
91801,48919.51
91802,95545.98
91803,153879.81
91804,108007.59
91805,122964.98
91806,99155.914
91807,106165.7
91808,51529.504
91809,130326.14
91810,115789.87
91811,52317.305
91812,118457.21
91813,102431.67
91814,47192.42
91815,48500.59
91816,120401.28
91817,52866.49
91818,96388.66
91819,43843.492
91820,52571.17
91821,49925.77
91822,102088.266
91823,90397.05
91824,156301.23
91825,45987.266
91826,50666.574
91827,54612.23
91828,128174.76
91829,119696.13
91830,101152.81
91831,115286.336
91832,124217.42
91833,48661.85
91834,54383.85
91835,120904.45
91836,102123.47
91837,87040.7
91838,94800.51
91839,129954.45
91840,45155.043
91841,45123.34
91842,55244.254
91843,52251.168
91844,107381.25
91845,57878.22
91846,48374.887
91847,116746.625
91848,147427.84
91849,95136.57
91850,126320.375
91851,50253.63
91852,123582.14
91853,136242.53
91854,121319.16
91855,92858.57
91856,47092.44
91857,52636.848
91858,131353.72
91859,107608.31
91860,46194.246
91861,49616.992
91862,57622.582
91863,133103.47
91864,102707.81
91865,116596.56
91866,48409.84
91867,107166.0
91868,139833.69
91869,125122.28
91870,115007.21
91871,146678.5
91872,102688.055
91873,92162.26
91874,49769.64
91875,96165.945
91876,53190.945
91877,99190.02
91878,53630.277
91879,44819.957
91880,116503.26
91881,150414.03
91882,131590.03
91883,136316.11
91884,48300.3
91885,53440.73
91886,92162.26
91887,50821.64
91888,115071.07
91889,47878.234
91890,48556.7
91891,152134.77
91892,50003.47
91893,46058.496
91894,50519.074
91895,102399.66
91896,126794.79
91897,108143.1
91898,111395.58
91899,130877.26
91900,96388.66
91901,95136.57
91902,136086.34
91903,128576.63
91904,113084.914
91905,115291.16
91906,115843.05
91907,123291.77
91908,136173.94
91909,120457.5
91910,158501.66
91911,61318.08
91912,137476.25
91913,139365.33
91914,131798.05
91915,144757.19
91916,105609.46
91917,122108.01
91918,49880.875
91919,94882.78
91920,54352.406
91921,46641.53
91922,119101.984
91923,143953.36
91924,150323.56
91925,110098.445
91926,48661.85
91927,123105.58
91928,51438.87
91929,112413.93
91930,123022.49
91931,51831.586
91932,103109.08
91933,124297.71
91934,132270.25
91935,125290.92
91936,144267.7
91937,136586.2
91938,49094.87
91939,98804.82
91940,117114.77
91941,50099.47
91942,106342.305
91943,131532.9
91944,48328.78
91945,112523.42
91946,136988.25
91947,137016.12
91948,49689.234
91949,51392.758
91950,143770.42
91951,101479.15
91952,157439.2
91953,134467.69
91954,109385.39
91955,143690.03
91956,120422.55
91957,111113.555
91958,110447.27
91959,105431.18
91960,60374.29
91961,99767.25
91962,131336.92
91963,150169.03
91964,116533.69
91965,51273.66
91966,116240.445
91967,136575.48
91968,44751.508
91969,58043.656
91970,49706.254
91971,141598.89
91972,114788.14
91973,130940.58
91974,45105.117
91975,123059.03
91976,125736.125
91977,146944.86
91978,50164.24
91979,111262.17
91980,51272.316
91981,124105.19
91982,58563.934
91983,49585.06
91984,118564.625
91985,101222.8
91986,125166.39
91987,57116.082
91988,110773.74
91989,122986.375
91990,48722.78
91991,105267.48
91992,134438.84
91993,52121.87
91994,108177.89
91995,57518.25
91996,54907.566
91997,49243.95
91998,98343.42
91999,49023.41
92000,97477.69
92001,129432.555
92002,113744.98
92003,140504.2
92004,94942.336
92005,103616.61
92006,123970.625
92007,95136.57
92008,108391.39
92009,46112.926
92010,56401.258
92011,99104.17
92012,120330.25
92013,136173.94
92014,48041.86
92015,59043.12
92016,161098.66
92017,45757.75
92018,48481.37
92019,109269.53
92020,48255.766
92021,122158.36
92022,49350.29
92023,92848.125
92024,49955.5
92025,142895.14
92026,130462.19
92027,94882.78
92028,156507.3
92029,124262.69
92030,64897.61
92031,108379.26
92032,127887.09
92033,105745.05
92034,50329.5
92035,117719.99
92036,116722.35
92037,107403.28
92038,46714.473
92039,104363.31
92040,140822.77
92041,57775.965
92042,145698.02
92043,52541.445
92044,107140.46
92045,52352.867
92046,94558.734
92047,120836.84
92048,106456.98
92049,114617.914
92050,146861.47
92051,53933.684
92052,111141.95
92053,50246.207
92054,48882.73
92055,106671.09
92056,95136.57
92057,95136.57
92058,152678.67
92059,122566.08
92060,51892.06
92061,124974.95
92062,100563.266
92063,127732.97
92064,51425.316
92065,124039.88
92066,116790.36
92067,48047.746
92068,98141.5
92069,105919.25
92070,46674.418
92071,57495.695
92072,45442.164
92073,119808.85
92074,139576.7
